7016bc,127.0.0.1,GET,http://127.0.0.1:8000/,1751447952,,200,request
e8ab2d,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751447953,6c33d9,404,request
6c33d9,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751447953,,404,request
8e0f12,127.0.0.1,GET,http://127.0.0.1:8000/,1751448013,,200,request
06929d,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448013,a25e08,404,request
a25e08,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448013,,404,request
312dda,127.0.0.1,GET,http://127.0.0.1:8000/,1751448022,,200,request
cc63ae,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448023,db4659,404,request
db4659,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448023,,404,request
c34078,127.0.0.1,GET,http://127.0.0.1:8000/,1751448033,,200,request
3b14b3,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448034,5b6d3e,404,request
5b6d3e,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448034,,404,request
8b4589,127.0.0.1,GET,http://127.0.0.1:8000/,1751448046,,200,request
2ef70c,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448047,863ba5,404,request
863ba5,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448047,,404,request
97244e,127.0.0.1,GET,http://127.0.0.1:8000/,1751448055,,200,request
2368ca,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448056,51e3a6,404,request
51e3a6,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448056,,404,request
e8a067,127.0.0.1,GET,http://127.0.0.1:8000/,1751448072,,200,request
9a0214,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448073,201aeb,404,request
201aeb,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448073,,404,request
a8c855,127.0.0.1,GET,http://127.0.0.1:8000/,1751448206,,200,request
9810c9,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448207,2c34e4,404,request
2c34e4,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448207,,404,request
7e0fe6,127.0.0.1,GET,http://127.0.0.1:8000/,1751448234,,200,request
3141f5,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448234,655245,404,request
655245,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448234,,404,request
19d977,127.0.0.1,GET,http://127.0.0.1:8000/,1751448247,,200,request
6a8201,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448248,96e7af,404,request
96e7af,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448248,,404,request
6e6a88,127.0.0.1,GET,http://127.0.0.1:8000/,1751448260,,200,request
69d9bb,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448261,87547a,404,request
87547a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448261,,404,request
e934b1,127.0.0.1,GET,http://127.0.0.1:8000/,1751448273,,200,request
a19e6b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448273,994fa3,404,request
994fa3,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448273,,404,request
2b874e,127.0.0.1,GET,http://127.0.0.1:8000/,1751448630,,200,request
87df4c,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448630,338392,404,request
338392,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448630,,404,request
b507bb,127.0.0.1,GET,http://127.0.0.1:8000/,1751448709,,200,request
6b0e60,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448710,1663de,404,request
1663de,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448710,,404,request
5e2699,127.0.0.1,GET,http://127.0.0.1:8000/login,1751448711,,302,request
c89169,127.0.0.1,GET,http://127.0.0.1:8000/,1751448711,,200,request
b142e9,127.0.0.1,GET,http://127.0.0.1:8000/login,1751448716,,302,request
9b2e7c,127.0.0.1,GET,http://127.0.0.1:8000/,1751448716,,200,request
38d71a,127.0.0.1,GET,http://127.0.0.1:8000/,1751448725,,200,request
886a36,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448726,52055d,404,request
52055d,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448726,,404,request
959b51,127.0.0.1,GET,http://127.0.0.1:8000/login,1751448728,,302,request
dc47f7,127.0.0.1,GET,http://127.0.0.1:8000/,1751448728,,200,request
6a2592,127.0.0.1,GET,http://127.0.0.1:8000/login,1751448731,,302,request
bbc25f,127.0.0.1,GET,http://127.0.0.1:8000/,1751448731,,200,request
1c24f9,127.0.0.1,GET,http://127.0.0.1:8000/,1751448742,,200,request
1058aa,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1751448744,,200,request
a8d42e,127.0.0.1,GET,http://127.0.0.1:8000/login,1751448747,,302,request
0bfc81,127.0.0.1,GET,http://127.0.0.1:8000/,1751448747,,200,request
ebd7d5,127.0.0.1,GET,http://127.0.0.1:8000/login,1751448764,,302,request
f33e50,127.0.0.1,GET,http://127.0.0.1:8000/,1751448764,,200,request
4a32e3,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1751448775,,200,request
5ef302,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1751448822,,200,request
55669a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448823,f561b8,404,request
f561b8,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448823,,404,request
1663ee,127.0.0.1,GET,http://127.0.0.1:8000/,1751448825,,200,request
27dd83,127.0.0.1,GET,http://127.0.0.1:8000/login,1751448827,,302,request
a8aebf,127.0.0.1,GET,http://127.0.0.1:8000/,1751448827,,200,request
587341,127.0.0.1,GET,http://127.0.0.1:8000/,1751448859,,200,request
93ae94,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448859,6df0c9,404,request
6df0c9,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448859,,404,request
b47da7,127.0.0.1,GET,http://127.0.0.1:8000/login,1751448861,,302,request
8054c8,127.0.0.1,GET,http://127.0.0.1:8000/,1751448861,,200,request
cf8243,127.0.0.1,GET,http://127.0.0.1:8000/,1751448882,,200,request
63b468,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448882,9131c2,404,request
9131c2,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448883,,404,request
943cd2,127.0.0.1,GET,http://127.0.0.1:8000/register,1751448884,,200,request
2e9666,127.0.0.1,GET,http://127.0.0.1:8000/register,1751448896,,200,request
200d62,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448897,7041c3,404,request
7041c3,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751448897,,404,request
a0a532,127.0.0.1,GET,http://127.0.0.1:8000/login,1751448898,,302,request
3e6151,127.0.0.1,GET,http://127.0.0.1:8000/,1751448898,,200,request
8d1068,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1751449140,,200,request
866d66,127.0.0.1,GET,http://127.0.0.1:8000/proposition/new,1751449143,,200,request
1ca7ab,127.0.0.1,GET,http://127.0.0.1:8000/,1751449146,,200,request
a7fe03,127.0.0.1,GET,http://127.0.0.1:8000/,1751449654,,200,request
529744,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751449654,385b44,404,request
385b44,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751449654,,404,request
4572c0,127.0.0.1,GET,http://127.0.0.1:8000/,1751449844,,200,request
9b3c57,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751449844,8806ba,404,request
8806ba,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751449844,,404,request
505d0b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751449855,beb78b,404,request
beb78b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751449855,,404,request
d63d6a,127.0.0.1,GET,http://127.0.0.1:8000/,1751450032,,200,request
79b2c2,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751450033,df52ba,404,request
df52ba,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751450033,,404,request
81f8ca,127.0.0.1,GET,http://127.0.0.1:8000/,1751450244,,200,request
d22754,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751450245,bbc8c2,404,request
bbc8c2,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751450245,,404,request
dae5cd,127.0.0.1,GET,http://127.0.0.1:8000/,1751450254,,200,request
51374a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751450254,a1250e,404,request
a1250e,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751450254,,404,request
f76b7e,127.0.0.1,GET,http://127.0.0.1:8000/,1751450278,,200,request
bbf9e4,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751450278,c58351,404,request
c58351,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751450278,,404,request
c8b506,127.0.0.1,GET,http://127.0.0.1:8000/,1751450290,,200,request
2bb56b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751450291,fd1426,404,request
fd1426,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751450291,,404,request
f75197,127.0.0.1,GET,http://127.0.0.1:8000/,1751450403,,200,request
3a8d59,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751450404,155af2,404,request
155af2,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751450404,,404,request
659619,127.0.0.1,GET,http://127.0.0.1:8000/,1751450651,,200,request
80b7e6,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751450651,b3252b,404,request
b3252b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751450652,,404,request
64388f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1751450652,425c89,404,request
425c89,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1751450652,,404,request
28fd7a,127.0.0.1,GET,http://127.0.0.1:8000/,1751450657,,200,request
797d4d,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751450658,bba3a5,404,request
bba3a5,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751450658,,404,request
d19b32,127.0.0.1,GET,http://127.0.0.1:8000/proposition/new,1751450663,,200,request
e1bff1,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751450664,2f126a,404,request
2f126a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751450665,,404,request
a067f2,127.0.0.1,GET,http://127.0.0.1:8000/proposition/new,1751450673,,200,request
b5c1b0,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751450674,c8df6e,404,request
c8df6e,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751450674,,404,request
f25741,127.0.0.1,GET,http://127.0.0.1:8000/,1751450677,,200,request
ef42ae,127.0.0.1,GET,http://127.0.0.1:8000/,1751450678,,200,request
a3b374,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751450678,206afe,404,request
206afe,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751450678,,404,request
54494b,127.0.0.1,GET,http://127.0.0.1:8000/,1751450689,,200,request
7ecad5,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751450689,209c3c,404,request
209c3c,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751450689,,404,request
834ffe,127.0.0.1,GET,http://127.0.0.1:8000/,1751450696,,200,request
193321,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751450696,c9a148,404,request
c9a148,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751450697,,404,request
b26bb2,127.0.0.1,GET,http://127.0.0.1:8000/,1751450733,,200,request
b9dbbf,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751450733,4ced04,404,request
4ced04,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751450733,,404,request
0bf3f0,127.0.0.1,GET,http://127.0.0.1:8000/,1751450782,,200,request
2c525c,127.0.0.1,GET,http://127.0.0.1:8000/,1751450966,,200,request
3d5830,127.0.0.1,GET,http://127.0.0.1:8000/,1751450979,,200,request
2e5e62,127.0.0.1,GET,http://127.0.0.1:8000/,1751450989,,200,request
db7e1f,127.0.0.1,GET,http://127.0.0.1:8000/,1751451013,,200,request
d30211,127.0.0.1,GET,http://127.0.0.1:8000/,1751451026,,200,request
3684de,127.0.0.1,GET,http://127.0.0.1:8000/,1751451110,,200,request
c67e72,127.0.0.1,GET,http://127.0.0.1:8000/,1751451123,,200,request
847d8d,127.0.0.1,GET,http://127.0.0.1:8000/,1751451194,,200,request
99666f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751451205,9677d6,404,request
9677d6,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751451205,,404,request
69703c,127.0.0.1,GET,http://127.0.0.1:8000/,1751451220,,200,request
b0b835,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751451221,7aca9d,404,request
7aca9d,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751451221,,404,request
0158f1,127.0.0.1,GET,http://127.0.0.1:8000/,1751451409,,200,request
2fffc0,127.0.0.1,GET,http://127.0.0.1:8000/,1751451423,,200,request
899018,127.0.0.1,GET,http://127.0.0.1:8000/,1751451462,,200,request
8d308b,127.0.0.1,GET,http://127.0.0.1:8000/,1751451478,,200,request
ee99ec,127.0.0.1,GET,http://127.0.0.1:8000/,1751451486,,200,request
4cb33b,127.0.0.1,GET,http://127.0.0.1:8000/,1751451492,,200,request
8ae18d,127.0.0.1,GET,http://127.0.0.1:8000/,1751451576,,200,request
9c093d,127.0.0.1,GET,http://127.0.0.1:8000/,1751451882,,200,request
304a40,127.0.0.1,GET,http://127.0.0.1:8000/,1751456874,,200,request
12ddf7,127.0.0.1,GET,http://127.0.0.1:8000/login,1751456882,,302,request
35b76a,127.0.0.1,GET,http://127.0.0.1:8000/,1751456882,,200,request
8460b9,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1751457029,,200,request
7adb86,127.0.0.1,GET,http://127.0.0.1:8000/,1751457062,,200,request
c0cd2e,127.0.0.1,GET,http://127.0.0.1:8000/register,1751457979,,200,request
bba334,127.0.0.1,GET,http://127.0.0.1:8000/register,1751458065,,200,request
2a9258,127.0.0.1,GET,http://127.0.0.1:8000/register,1751458067,,200,request
a1e92b,127.0.0.1,GET,http://127.0.0.1:8000/register,1751458118,,200,request
506e08,127.0.0.1,GET,http://127.0.0.1:8000/register,1751458212,,200,request
42036f,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1751458222,,200,request
795c5b,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1751458225,,200,request
4b6158,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1751458229,,200,request
981f02,127.0.0.1,GET,http://127.0.0.1:8000/,1751458231,,200,request
e632c6,127.0.0.1,GET,http://127.0.0.1:8000/,1751458233,,200,request
ee7365,127.0.0.1,GET,http://127.0.0.1:8000/register,1751458494,,200,request
596cf2,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751458499,561ec8,404,request
561ec8,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751458499,,404,request
65b10d,127.0.0.1,GET,http://127.0.0.1:8000/register,1751458888,,200,request
7e9299,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751458889,7bc4f1,404,request
7bc4f1,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751458889,,404,request
9ed0e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/_header.css,1751458889,2933f6,404,request
2933f6,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/_header.css,1751458889,,404,request
5ad503,127.0.0.1,GET,http://127.0.0.1:8000/register,1751458893,,200,request
098fae,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751458893,125a8a,404,request
125a8a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751458893,,404,request
eaab1a,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/_header.css,1751458893,994c43,404,request
994c43,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/_header.css,1751458893,,404,request
8c1830,127.0.0.1,GET,http://127.0.0.1:8000/login,1751458929,,302,request
e36647,127.0.0.1,GET,http://127.0.0.1:8000/,1751458930,,200,request
133e0d,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751458930,0fcd13,404,request
0fcd13,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751458930,,404,request
7bdb33,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/_header.css,1751458930,c5ec59,404,request
c5ec59,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/_header.css,1751458930,,404,request
6d2994,127.0.0.1,GET,http://127.0.0.1:8000/login,1751458933,,302,request
7ced10,127.0.0.1,GET,http://127.0.0.1:8000/,1751458933,,200,request
1cb74b,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/_header.css,1751458954,14487f,404,request
14487f,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/_header.css,1751458954,,404,request
85f55c,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751458954,91f6b2,404,request
91f6b2,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751458954,,404,request
68a01f,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1751459121,,200,request
39f74c,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1751459128,,200,request
efc167,127.0.0.1,GET,http://127.0.0.1:8000/register,1751459131,,200,request
1df451,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751459132,fc049e,404,request
fc049e,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751459132,,404,request
7437cd,127.0.0.1,GET,http://127.0.0.1:8000/register,1751459243,,200,request
5f4a62,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1751459262,,200,request
4ad755,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1751459274,,200,request
b94df5,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1751459278,,200,request
ab13dc,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1751459302,,200,request
a8b1a5,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1751459312,,200,request
912a5d,127.0.0.1,GET,http://127.0.0.1:8000/,1751459315,,200,request
1839fd,127.0.0.1,GET,http://127.0.0.1:8000/,1751459342,,200,request
e63cd4,127.0.0.1,GET,http://127.0.0.1:8000/,1751459349,,200,request
1c7f62,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1751459351,,200,request
a5245f,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1751459819,,200,request
60021d,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1751459836,,200,request
2499f4,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1751459847,,200,request
68759e,127.0.0.1,GET,http://127.0.0.1:8000/,1751459849,,200,request
a71c40,127.0.0.1,GET,http://127.0.0.1:8000/,1751459906,,200,request
a5e56b,127.0.0.1,GET,http://127.0.0.1:8000/,1751459920,,200,request
aae479,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1751459925,,200,request
56cd5a,127.0.0.1,GET,http://127.0.0.1:8000/,1751459930,,200,request
38fd87,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1751459936,,200,request
a16999,127.0.0.1,GET,http://127.0.0.1:8000/proposition/new,1751459938,,200,request
b917dc,127.0.0.1,GET,http://127.0.0.1:8000/register,1751459944,,200,request
399fc2,127.0.0.1,GET,http://127.0.0.1:8000/register,1751459980,,200,request
94b8a9,127.0.0.1,GET,http://127.0.0.1:8000/,1751459988,,200,request
e3a9a5,127.0.0.1,GET,http://127.0.0.1:8000/,1751460041,,200,request
52f0ea,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1751460042,,200,request
da01b5,127.0.0.1,GET,http://127.0.0.1:8000/,1751460049,,200,request
960b83,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1751460054,,200,request
71c8d7,127.0.0.1,GET,http://127.0.0.1:8000/register,1751460069,,200,request
ce4034,127.0.0.1,GET,http://127.0.0.1:8000/,1751460094,,200,request
725542,127.0.0.1,GET,http://127.0.0.1:8000/,1751460165,,200,request
090340,127.0.0.1,GET,http://127.0.0.1:8000/register,1751460170,,200,request
0c0eb4,127.0.0.1,GET,http://127.0.0.1:8000/register,1751460229,,200,request
e1f27d,127.0.0.1,GET,http://127.0.0.1:8000/register,1751460263,,200,request
7c2567,127.0.0.1,GET,http://127.0.0.1:8000/register,1751460305,,200,request
a90309,127.0.0.1,GET,http://127.0.0.1:8000/register,1751460322,,200,request
5525f4,127.0.0.1,GET,http://127.0.0.1:8000/register,1751460329,,200,request
f5e74a,127.0.0.1,GET,http://127.0.0.1:8000/,1751460333,,200,request
593d75,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1751460347,,200,request
e56bd5,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1751460359,,200,request
81db98,127.0.0.1,GET,http://127.0.0.1:8000/register,1751460371,,200,request
a51412,127.0.0.1,GET,http://127.0.0.1:8000/,1751460380,,200,request
e0dca8,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1751460385,,200,request
997ed4,127.0.0.1,GET,http://127.0.0.1:8000/register,1751460391,,200,request
78b410,127.0.0.1,GET,http://127.0.0.1:8000/register,1751460414,,200,request
8564e8,127.0.0.1,GET,http://127.0.0.1:8000/,1751460417,,200,request
778d2e,127.0.0.1,GET,http://127.0.0.1:8000/,1751460438,,200,request
cf76a6,127.0.0.1,GET,http://127.0.0.1:8000/login,1751460458,,302,request
8b8610,127.0.0.1,GET,http://127.0.0.1:8000/,1751460458,,200,request
66e098,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1751460459,,200,request
2f2afc,127.0.0.1,GET,http://127.0.0.1:8000/register,1751460465,,200,request
2a620f,127.0.0.1,GET,http://127.0.0.1:8000/register,1751460483,,200,request
d7ef25,127.0.0.1,GET,http://127.0.0.1:8000/,1751460485,,200,request
edd5c0,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1751460498,,200,request
79b589,127.0.0.1,GET,http://127.0.0.1:8000/proposition/new,1751460506,,200,request
65c82a,127.0.0.1,GET,http://127.0.0.1:8000/,1751460517,,200,request
8447eb,127.0.0.1,GET,http://127.0.0.1:8000/register,1751460886,,200,request
889249,127.0.0.1,GET,http://127.0.0.1:8000/register,1751460896,,200,request
b771ed,127.0.0.1,GET,http://127.0.0.1:8000/register,1751461065,,200,request
db880f,127.0.0.1,GET,http://127.0.0.1:8000/,1751461068,,200,request
95d249,127.0.0.1,GET,http://127.0.0.1:8000/,1751461068,,200,request
008ddc,127.0.0.1,GET,http://127.0.0.1:8000/register,1751461077,,200,request
cce3f0,127.0.0.1,GET,http://127.0.0.1:8000/,1751461110,,200,request
a042e4,127.0.0.1,GET,http://127.0.0.1:8000/,1751461111,,200,request
be3ac4,127.0.0.1,GET,http://127.0.0.1:8000/,1751461142,,200,request
2c594d,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1751461156,,200,request
bd57e8,127.0.0.1,GET,http://127.0.0.1:8000/register,1751461161,,200,request
f12c4f,127.0.0.1,GET,http://127.0.0.1:8000/register,1751461176,,200,request
8a9309,127.0.0.1,GET,http://127.0.0.1:8000/register,1751461217,,200,request
8c0614,127.0.0.1,GET,http://127.0.0.1:8000/,1751461222,,200,request
da3ac2,127.0.0.1,GET,http://127.0.0.1:8000/,1751461222,,200,request
c248a5,127.0.0.1,GET,http://127.0.0.1:8000/,1751462634,,200,request
cfabc5,127.0.0.1,GET,http://127.0.0.1:8000/,1751462650,b34c09,500,request
b34c09,127.0.0.1,GET,http://127.0.0.1:8000/,1751462650,,500,request
b58cac,127.0.0.1,GET,http://127.0.0.1:8000/,1751462655,,200,request
40323e,127.0.0.1,GET,http://127.0.0.1:8000/,1751462757,,200,request
c27e1e,127.0.0.1,GET,http://127.0.0.1:8000/,1751463227,,200,request
ca15e1,127.0.0.1,GET,http://127.0.0.1:8000/,1751463524,739c2a,500,request
739c2a,127.0.0.1,GET,http://127.0.0.1:8000/,1751463525,,500,request
c8dd0b,127.0.0.1,GET,http://127.0.0.1:8000/,1751463569,,200,request
3f08e6,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/portrait.jpg,1751463569,e7f5d1,404,request
e7f5d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/portrait.jpg,1751463569,,404,request
3cb4b2,127.0.0.1,GET,http://127.0.0.1:8000/,1751463609,,200,request
f85ce8,127.0.0.1,GET,http://127.0.0.1:8000/assets/pictures/pj-image.jpg,1751463609,4b89d4,404,request
4b89d4,127.0.0.1,GET,http://127.0.0.1:8000/assets/pictures/pj-image.jpg,1751463609,,404,request
da420e,127.0.0.1,GET,http://127.0.0.1:8000/,1751463634,,200,request
66b4bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/pictures/pj-image.jpg,1751463634,d6b773,404,request
